zip_code,city,lon,lat
67308,Ottersheim,8.110171950943789,49.6295026464598
76879,Ottersheim bei Landau,8.21238433630666,49.221292705449294
67166,Otterstadt,8.46781294452319,49.372036474095204
77833,Ottersweier,8.10950508107237,48.674388557364296
04668,Otterwisch,12.734313349650801,51.2145485284711
86700,Otting,10.795626749874,48.8765168013723
87724,Ottobeuren,10.326295297457401,47.9324877546772
85521,Ottobrunn,11.663386709059901,48.066439145150795
34633,Ottrau,9.393202994296221,50.8122798554049
66564,Ottweiler,7.198488650336291,49.4101741649545
64853,Otzberg,8.90050581840578,49.8245418883192
94563,Otzing,12.8139434049954,48.7573799967856
56244,Ötzingen,7.8048925564910805,50.5458451247007
55606,Otzweiler,7.49068881048021,49.78334981398729
26939,Ovelgönne,8.36066756895136,53.3148225130857
51491,Overath,7.29708863222925,50.9457735542982
73277,Owen,9.44346851103347,48.586666271085704
88696,Owingen,9.18044287936341,47.830651865921205
24811,Owschlag,9.61055277087657,54.4048745029204
24848,Owschlag,9.46990392058389,54.4085735338722
02797,Oybin,14.7556214151635,50.8399718219569
87466,Oy-Mittelberg,10.438364537816,47.6542463530967
28876,Oyten,9.04779122482123,53.0742098701169
24634,Padenstedt,9.89371589146681,54.03400843186439
33098,Paderborn,8.75427416919042,51.7137646753294
33100,Paderborn,8.82975311690181,51.724048854240294
33102,Paderborn,8.748832908807652,51.737956083168605
33104,Paderborn,8.73027516767154,51.7732651415162
33106,Paderborn,8.687637193212,51.7223082626301
33154,Paderborn,8.603759359334461,51.67727007710771
33161,Paderborn,8.668836216787241,51.834644300074
82396,Pähl,11.1716759990965,47.92110739894589
25794,Pahlen,9.330671586165948,54.27015782235951
93351,Painten,11.8059103540239,48.99591402484071
07580,Paitzdorf,12.2111705983277,50.8387210714108
83349,Palling,12.6444457650119,48.00746085359071
54439,Palzem,6.4840284241260004,49.5866330741253
19075,Pampow,11.3372364609726,53.546616859260205
24321,Panker,10.5522828409854,54.3071333684961
16341,Panketal,13.5367166873647,52.64696615071179
01920,Panschwitz-Kuckau - Panćicy-Kukow,14.1565791843606,51.2693501643649
18442,Pantelitz,12.9502504249012,54.285176632181205
23896,Panten,10.5855888085425,53.6564967801789
54531,Pantenburg,6.81015352289616,50.09555758949001
56865,Panzweiler,7.284661561672231,50.037126478698305
26871,Papenburg,7.40117801544091,53.058067569356204
18059,Papendorf,12.0882235065433,54.0291875940057
17309,Papendorf,14.022946642497402,53.518248152322904
18510,Papenhagen,13.047717641741299,54.18366787177239
91788,Pappenheim,10.9997273939642,48.938918028783505
19370,Parchim,11.8392939204948,53.4288566487117
19374,Parchim,11.819230653390902,53.52724916969971
18528,Parchtitz,13.436508925263698,54.435590732368496
92711,Parkstein,12.0610989608763,49.7358746471532
94365,Parkstetten,12.600647746428,48.919254145145
38470,Parsau,10.923070792537699,52.528669971274205
92331,Parsberg,11.7344115117735,49.167076252587606
16248,Parsteinsee,14.0352444214291,52.8890852245885
55288,Partenheim,8.134455832537991,49.8404887256952
97846,Partenstein,9.518048495608669,50.046583808601504
04668,Parthenstein,12.734313349650801,51.2145485284711
54314,Paschel,6.6907084509347,49.5899085779828
17309,Pasewalk,14.022946642497402,53.518248152322904
07381,Paska,11.601100316705699,50.706115515227204
24253,Passade,10.290722065319999,54.365977208124505
94032,Passau,13.4617658598576,48.568231128072995
94034,Passau,13.4380623560553,48.59272187875379
94036,Passau,13.3778987576478,48.5748625510923
23992,Passee,11.6956520954896,53.892783573906705
19386,Passow,12.0694204186706,53.461236809446106
16306,Passow,14.203427296787801,53.1596364360857
85669,Pastetten,11.9420618897348,48.2071244860138
56348,Patersberg,7.7514938480319,50.14939627261371
94265,Patersdorf,12.967058973764601,49.0025327267057
19230,Pätow-Steegen,11.233589747263501,53.4140562377596
30982,Pattensen,9.76124361069134,52.2383429224271
18528,Patzig,13.436508925263698,54.435590732368496
14641,Paulinenaue,12.849719021542402,52.6178027422884
85307,Paunzhausen,11.5684309242413,48.471635185378396
07919,Pausa-Mühltroff,11.910955394380801,50.5481104601518
07952,Pausa-Mühltroff,12.0128972845541,50.584690377817495
08539,Pausa-Mühltroff,11.999070384054301,50.53079079070311
14778,Päwesin,12.604109680994,52.4014651921338
95701,Pechbrunn,12.1749295520698,49.9703158033911
17192,Peenehagen,12.7490943292718,53.5040459463369
17194,Peenehagen,12.5443294591471,53.594472627719
17449,Peenemünde,13.8181250326159,54.118262747494605
54668,Peffingen,6.43185020149701,49.867572041452
04523,Pegau,12.2468769618758,51.168510217717106
37619,Pegestorf,9.50367079194134,51.961643221393004
91257,Pegnitz,11.523519650925698,49.7424782742679
31224,Peine,10.2841107620723,52.3241914037216
31226,Peine,10.206156121741001,52.3051305474121
31228,Peine,10.212408966789,52.3534388637338
25551,Peissen,9.62258354055471,53.9980201254282
82380,Peißenberg,11.069167535912001,47.800194424440406
86971,Peiting,10.9346153809376,47.802039954183996
03185,Peitz,14.4152417815639,51.8779405940495
54331,Pellingen,6.592637606847191,49.6813524704982
25845,Pellworm,8.88367631863585,54.4986070619654
25849,Pellworm,8.650834859125942,54.5208936109667
54570,Pelm,6.69806455065276,50.166743063412
93482,Pemfling,12.607822937163201,49.2752758181368
09322,Penig,12.7284358069656,50.9324267657589
17213,Penkow,12.456942640246199,53.4644551773507
17328,Penkun,14.2174653820244,53.2962896809143
31621,Pennigsehl,9.01201024334211,52.636223906561206
93080,Pentling,12.059831601738999,48.9602612512545
82377,Penzberg,11.3797930203386,47.7639671438284
18249,Penzin,11.911612975013199,53.812476702679604
86929,Penzing,10.940619957202802,48.0816631547923
17217,Penzlin,13.078957086521198,53.5119368328326
17219,Penzlin,12.9411737522012,53.5266953286413
84567,Perach,12.7771285094102,48.2939642372252
94366,Perasdorf,12.808230521179302,48.95481957380179
94368,Perkam,12.442746803341999,48.864473270668704
66706,Perl,6.430186951091371,49.5023097930966
19348,Perleberg,11.898243531213698,53.1208090612663
94157,Perlesreut,13.4457971196735,48.7742402317138
19209,Perlin,11.1735314207115,53.62804476379371
55430,Perscheid,7.6975160179774,50.08121859124061
14641,Pessin,12.849719021542402,52.6178027422884
91580,Petersaurach,10.7243305188654,49.3211292913054
36100,Petersberg,9.73773125325044,50.581569374603006
66989,Petersberg,7.56391986387532,49.24856319641
06193,Petersberg,11.9501465908287,51.6012625958585
07616,Petersberg,11.7798712236149,50.955704080000295
86574,Petersdorf,11.012553298139501,48.5243504304265
32469,Petershagen,8.9919275185168,52.401860929346704
15345,Petershagen/Eggersdorf,13.9110392055143,52.57330165057879
15370,Petershagen/Eggersdorf,13.778203879863,52.5273144288669
85238,Petershausen,11.478626061616499,48.4091840300194
57632,Peterslahr,7.5292134628333,50.650085579466804
56858,Peterswald-Löffelscheid,7.26864442669333,50.0455307796023
93186,Pettendorf,12.0084517497718,49.0471469868583
83367,Petting,12.818960524679198,47.9066380280266
96175,Pettstadt,10.9350585293015,49.8338292345549
07389,Peuschen,11.626488398043401,50.6480175319359
87772,Pfaffenhausen,10.4466553313984,48.1227302070661
74397,Pfaffenhofen,8.95679940300959,49.056194533212995
85235,Pfaffenhofen an der Glonn,11.184810297229301,48.3127931587419
85276,Pfaffenhofen an der Ilm,11.5013712279851,48.5445972181263
89284,Pfaffenhofen an der Roth,10.1611842838182,48.3614880153665
55546,Pfaffen-Schwabenheim,7.9129083718663,49.80729039102321
79292,Pfaffenweiler,7.76123225208854,47.9388865315156
83539,Pfaffing,12.1029785385106,48.0549912729225
37308,Pfaffschwende,10.154682719541801,51.3366812032218
93101,Pfakofen,12.2197331305719,48.8584304182617
56291,Pfalzfeld,7.5884270701985,50.0993544397263
72285,Pfalzgrafenweiler,8.54559024698127,48.5288271817299
84347,Pfarrkirchen,12.955695175813698,48.442829362063506
96176,Pfarrweisach,10.7370958738816,50.1514091750772
93102,Pfatter,12.380335646526401,48.9592786383058
74629,Pfedelbach,9.53369875353173,49.15404044779671
66871,Pfeffelbach,7.36300393742282,49.5359471204744
84076,Pfeffenhausen,11.9416623448352,48.6615852701198
99869,Pferdingsleben,10.725266883512699,50.961942686307296
76327,Pfinztal,8.54438794848107,48.994169319274796
91738,Pfofeld,10.8589987989691,49.1142465404038
85104,Pförring,11.686937070661301,48.820131580090106
87666,Pforzen,10.6059918564544,47.937108017595605
75172,Pforzheim,8.6878562080705,48.8912163882511
75173,Pforzheim,8.68163507280975,48.881122706514596
75175,Pforzheim,8.72392155797279,48.885919260082204
75177,Pforzheim,8.71097272365639,48.9121466014888
75179,Pforzheim,8.6573191330209,48.9000368556213
75180,Pforzheim,8.666001442380969,48.857218688237296
75181,Pforzheim,8.74479094002614,48.8663490981662
92536,Pfreimd,12.209030649518,49.502905905373794
72539,Pfronstetten,9.37926578511093,48.2705330778945
87459,Pfronten,10.532000157713302,47.5750992841904
88630,Pfullendorf,9.25859123499553,47.9221691785507
72793,Pfullingen,9.21930540701823,48.4528374340342
64319,Pfungstadt,8.58895626436731,49.8013085962519
76661,Philippsburg,8.44708430646503,49.2223280805668
54662,Philippsheim,6.66105216492116,49.936757536266796
94158,Philippsreut,13.6593792289557,48.88177796799021
36269,Philippsthal,9.97562801908132,50.8502581154638
19230,Picher,11.233589747263501,53.4140562377596
54647,Pickließem,6.642199289343821,49.9743960754706
83451,Piding,12.8957136796656,47.7748189959616
93188,Pielenhofen,11.9760068597688,49.074908922791394
54498,Piesport,6.931377047915469,49.8619359047712
56753,Pillig,7.31070639317024,50.2823529860077
92367,Pilsach,11.541982796707599,49.3295822724049
94431,Pilsting,12.630191849723802,48.707975563618405
19069,Pingelshagen,11.396278199188199,53.725716057031406
25421,Pinneberg,9.79163832325635,53.6507239627116
19065,Pinnow,11.547205707813099,53.6120929529336
16278,Pinnow,14.0103636341661,53.0547147791411
54649,Pintesfeld,6.374635590772929,50.0815575143044
91361,Pinzberg,11.1107629494469,49.692944733658294
92712,Pirk,12.184732440325801,49.616998675163096
66953,Pirmasens,7.63466868534607,49.2097933015291
66954,Pirmasens,7.56429507536343,49.2021211504535
66955,Pirmasens,7.615318813057099,49.1774280509816
01796,Pirna,13.972073335425401,50.9371542514534
19348,Pirow,11.898243531213698,53.1208090612663
54595,Pittenbach,6.41895493176925,50.2191793164025
83132,Pittenhart,12.3700834993946,47.9762528261851
18276,Plaaz,12.160467781056399,53.77473741804479
56637,Plaidt,7.38272683126099,50.386606881937894
14822,Planebruch,12.783221488068,52.1962761741574
82152,Planegg,11.3998374412029,48.1030512672763
14806,Planetal,12.586236379233,52.1724434545699
95515,Plankenfels,11.337899764620198,49.8929828954058
68723,Plankstadt,8.57668322991322,49.3776139848131
54673,Plascheid,6.25461458751845,50.013317092798395
19086,Plate,11.502401048637099,53.555008878254
54518,Platten,6.831769491273481,49.937591190365296
19339,Plattenburg,12.1082033511307,52.9245345171993
94447,Plattling,12.8978757164029,48.7819326739881
19395,Plau am See,12.245780093277302,53.444521751322604
99338,Plaue,10.878291161756898,50.7752354265726
08523,Plauen,12.1160258048543,50.498539064081
08525,Plauen,12.1169079409849,50.5231334307979
08527,Plauen,12.098624775109197,50.4804942293455
08529,Plauen,12.171849056252197,50.5003517187303
08541,Plauen,12.2327286288619,50.500050463012705
08547,Plauen,12.1344254407869,50.5512608543529
91287,Plech,11.466124957207699,49.6625260946321
56593,Pleckhausen,7.517290847590901,50.5934238098999
74385,Pleidelsheim,9.210042953070301,48.95981742030911
54518,Plein,6.831769491273481,49.937591190365296
91785,Pleinfeld,10.985084802346599,49.1163540167815
84568,Pleiskirchen,12.6277921205822,48.3181184742978
76889,Pleisweiler-Oberhofen,7.98991257663293,49.0860133840127
55576,Pleitersheim,7.984004460826481,49.86125501749021
55469,Pleizenhausen,7.53258618794593,49.997161757125
87773,Pleß,10.1664547302286,48.099756647818296
04928,Plessa,13.6409511234533,51.4633468918685
58840,Plettenberg,7.862091503756879,51.212783844436295
92714,Pleystein,12.4216277017687,49.6443111630598
85652,Pliening,11.7967535109086,48.200963088209704
72124,Pliezhausen,9.17333124983459,48.5675709529992
73207,Plochingen,9.41999473706271,48.7201857834999
24306,Plön,10.4289997964755,54.163650620142896
95703,Plößberg,12.298488627453198,49.8029678243063
07907,Plothen,11.8155778004631,50.59427096902311
06425,Plötzkau,11.673118721261302,51.708513953304504
17321,Plöwen,14.229412751645201,53.4867905110166
73642,Plüderhausen,9.61853185516012,48.879885963500996
73655,Plüderhausen,9.60680491729727,48.8068816674461
54597,Plütscheid,6.443083904545371,50.210076792948506
54316,Pluwig,6.7271540976212,49.675738364278004
09509,Pockau-Lengefeld,13.277517966610802,50.7230616069823
09514,Pockau-Lengefeld,13.1824485837044,50.723321338805796
94060,Pocking,13.3252293673805,48.396326741103
82343,Pöcking,11.283586068484302,47.9747664003152
15326,Podelzig,14.5021612756632,52.4455758884599
23911,Pogeez,10.8200824663714,53.6853584048166
23896,Poggensee,10.5855888085425,53.6564967801789
56357,Pohl,7.816508603295279,50.20117357562321
08543,Pöhl,12.1966776226283,50.5587768662103
31867,Pohle,9.36857313439796,52.2610512767762
35415,Pohlheim,8.73158412223883,50.5166119741024
24211,Pohnsdorf,10.282997240925301,54.233459402441994
85586,Poing,11.801992579323699,48.170365609831
19205,Pokrent,11.1094132527168,53.6948682702779
56751,Polch,7.2959272519591,50.295442399256295
18059,Pölchow,12.0882235065433,54.0291875940057
54340,Pölich,6.8288492664973095,49.8211956214108
23847,Pölitz,10.480993036306199,53.754855357852605
37647,Polle,9.3861184903675,51.9043549813908
85131,Pollenfeld,11.2065938582954,48.9438377417531
31718,Pollhagen,9.181429674405189,52.390703063078206
82398,Polling,11.1322453806318,47.812539012444105
84570,Polling,12.5387358603916,48.209576267241204
91805,Polsingen,10.7273068303043,48.93115189960171
07554,Pölzig,12.1310597359673,50.924856796792405
17309,Polzow,14.022946642497402,53.518248152322904
91224,Pommelsbrunn,11.5296775875021,49.5056425056236
24395,Pommerby,9.896631087648881,54.74580252061689
56829,Pommern,7.2507666801053094,50.1803159009688
96178,Pommersfelden,10.816815636951,49.7769614851897
53534,Pomster,6.85924358025164,50.352395701583795
04639,Ponitz,12.4237710327968,50.873975112611
25836,Poppenbüll,8.778550761328619,54.342619886785606
18184,Poppendorf,12.2898978752797,54.1128088444916
97490,Poppenhausen,10.1473656544303,50.106375404819005
36163,Poppenhausen,9.88882240610869,50.4974127093005
92284,Poppenricht,11.815218512400598,49.480419286055096
07907,Pörmitz,11.8155778004631,50.59427096902311
85309,Pörnbach,11.475716513141998,48.613473026313
32457,Porta Westfalica,8.94575732531317,52.2266088153604
25560,Pöschendorf,9.46858904264883,54.0590864647167
18574,Poseritz,13.3103809515278,54.2975258309496
93483,Pösing,12.5499249509883,49.2339952470209
07381,Pößneck,11.601100316705699,50.706115515227204
84103,Postau,12.308762081677001,48.6563636277444
92353,Postbauer-Heng,11.3561352824505,49.291186487326705
04626,Posterstein,12.310245571008101,50.898378581260395
24211,Postfeld,10.282997240925301,54.233459402441994
17391,Postlow,13.4746124375113,53.841723289844396
84389,Postmünster,12.8887557966255,48.42742681139621
14467,Potsdam,13.070525865420198,52.4054762015731
14469,Potsdam,13.029986906528,52.4314951867235
14471,Potsdam,13.008782345116698,52.3888375191114
14473,Potsdam,13.0537415336664,52.3716418030867
14476,Potsdam,12.999097594879801,52.4641431451378
14478,Potsdam,13.098209826858401,52.370528516734105
14480,Potsdam,13.1373585186045,52.37639309235821
14482,Potsdam,13.1071906466933,52.3955010729354
91278,Pottenstein,11.418552073640098,49.7693896135658
86554,Pöttmes,11.065271787846699,48.574869967965405
56459,Pottum,7.94303572949632,50.56774692530829
91099,Poxdorf,11.0660498287744,49.667147382598294
07616,Poxdorf,11.7798712236149,50.955704080000295
25581,Poyenberg,9.70351987825244,54.0386607483152
57589,Pracht,7.625241912119759,50.754183150043495
94267,Prackenbach,12.8197689270123,49.1029057555116
17094,Pragsdorf,13.327644460318,53.4872692682989
24253,Prasdorf,10.290722065319999,54.365977208124505
56346,Prath,7.69311342541337,50.178978276985
17168,Prebberede,12.5816269700884,53.8680640914064
95473,Prebitz,11.6252415266098,49.8498921529105
24211,Preetz,10.282997240925301,54.233459402441994
18445,Preetz,12.9843189938941,54.3776506283368
54673,Preischeid,6.25461458751845,50.013317092798395
54689,Preischeid,6.18157485482342,50.0614927922087
54664,Preist,6.6246487148968605,49.89805167179521
86984,Prem,10.809844733194002,47.6790386931301
14727,Premnitz,12.378086777789099,52.5354412640132
17291,Prenzlau,13.862881162965,53.3068516084068
18375,Prerow,12.5334573713761,54.4250915177347
92690,Pressath,11.9748480724281,49.772070931182206
95355,Presseck,11.5474214386426,50.2358489808029
96332,Pressig,11.3197004220679,50.3686413171949
91362,Pretzfeld,11.2010470119225,49.7429979347419
32361,Preußisch Oldendorf,8.50076245427681,52.3118214442624
29491,Prezelle,11.4062020654541,52.9746472965755
17209,Priborn,12.488119323794901,53.3453201928986
97357,Prichsenstadt,10.363557115196699,49.8297032796846
83209,Prien am Chiemsee,12.3319171037862,47.849243782148704
17255,Priepert,12.9883580980478,53.241518740626
96170,Priesendorf,10.7209166448373,49.9037398938699
01561,Priestewitz,13.6355869926486,51.297690980326394
24805,Prinzenmoor,9.48929749665242,54.2302756424957
27243,Prinzhöfte,8.56665317274584,52.909241713498
17091,Pripsleben,13.108093605338302,53.6593717367504
25497,Prisdorf,9.76193390306602,53.6845194836718
19300,Prislich,11.6101135943473,53.2537773249548
86931,Prittriching,10.92632913763,48.203319953923504
19230,Pritzier,11.233589747263501,53.4140562377596
16928,Pritzwalk,12.199356736336501,53.1269623848234
24253,Probsteierhagen,10.290722065319999,54.365977208124505
07330,Probstzella,11.3847435908755,50.552677052717
18445,Prohn,12.9843189938941,54.3776506283368
54597,Pronsfeld,6.443083904545371,50.210076792948506
23820,Pronstorf,10.4945252602986,53.957122783615596
97279,Prosselsheim,10.1176980289952,49.8628936202813
15345,Prötzel,13.9110392055143,52.57330165057879
18356,Pruchten,12.677907888977302,54.3643597207419
54595,Prüm,6.41895493176925,50.2191793164025
54668,Prümzurlay,6.43185020149701,49.867572041452
83134,Prutting,12.1892324698623,47.889321403813895
92715,Püchersreuth,12.217848582235598,49.7709645270794
82178,Puchheim,11.346547594149001,48.163163433347904
17429,Pudagla,14.064442259677,53.947404286668394
56305,Puderbach,7.592760383761081,50.6049355342504
50259,Pulheim,6.78671144301362,51.0022776781266
82049,Pullach im Isartal,11.4634880397417,48.055268650793295
95704,Pullenreuth,12.0131300908676,49.91551393364821
25560,Puls,9.46858904264883,54.0590864647167
01896,Pulsnitz,14.0121693844565,51.182519806234204
56862,Pünderich,7.12418010056674,50.0351631019001
86932,Pürgen,10.917883761496402,48.006462585752004
90617,Puschendorf,10.8258897179014,49.5276884717424
02699,Puschwitz - Bóšicy,14.3502824523528,51.290942444901106
18581,Putbus,13.464045692425302,54.349998099621494
18556,Putgarten,13.317555965776,54.630265055301706
16949,Putlitz,12.0459583547724,53.2626197604536
66346,Püttlingen,6.89911437546922,49.2932456641617
85640,Putzbrunn,11.7067175238039,48.0842897198495
90602,Pyrbaum,11.2724402015307,49.2899044740576
49610,Quakenbrück,7.964526823418,52.6797805971894
24107,Quarnbek,10.026086747936901,54.34539793022451
25563,Quarnstedt,9.75378806255382,53.929269816791894
07389,Quaschwitz,11.626488398043401,50.6480175319359
06484,Quedlinburg,11.154382365870699,51.8043893812344
06485,Quedlinburg,11.154382365870699,51.8043893812344
66851,Queidersbach,7.61805959967476,49.3743858113482
48465,Quendorf,7.20854636221208,52.3431937132856
38368,Querenhorst,10.9598365830755,52.30476025035979
06268,Querfurt,11.606452530147,51.3474147993435
49448,Quernheim,8.39223592280106,52.4888816844295
25451,Quickborn,9.904141297177631,53.7363966141959
25712,Quickborn,9.232990693555669,54.001795573299
53518,Quiddelbach,6.94275131322607,50.3766238669876
66287,Quierschied,7.032754143660901,49.321777767995606
56242,Quirnbach,7.744763845429491,50.5284685773981
66909,Quirnbach/Pfalz,7.38996517178481,49.4705612827305
67280,Quirnheim,8.120021428460209,49.573249034688
02906,Quitzdorf am See - Kwětanecy,14.719917541431197,51.296869328380005
25335,Raa-Besenbek,9.61108586405598,53.7583740258084
24376,Rabel,9.944280523258449,54.6753408517072
35466,Rabenau,8.88675823029421,50.6691188735005
01734,Rabenau,13.668727454760099,50.95013687570721
24395,Rabenholz,9.896631087648881,54.74580252061689
24407,Rabenkirchen-Faulück,9.861053544910769,54.65422318969
19065,Raben Steinfeld,11.547205707813099,53.6120929529336
14823,Rabenstein/Fläming,12.6420583119423,52.065567807993
38375,Räbke,10.862219552149401,52.196240108059996
01920,Räckelwitz - Worklecy,14.1565791843606,51.2693501643649
57612,Racksen,7.63673010131896,50.7120665060771
04519,Rackwitz,12.392398897571699,51.4442215906216
21449,Radbruch,10.2670678977276,53.3112285573129
31604,Raddestorf,8.9441077837254,52.451448091896104
25579,Rade,9.755382043810618,54.009426089206
24790,Rade,9.76114953192131,54.3084641487768
24794,Rade,9.729512302457278,54.356782431021
01454,Radeberg,13.917477860708699,51.132220429742496
01445,Radebeul,13.643284254026598,51.113631945926
24594,Rade b. Hohenwestedt,9.6783435169648,54.1018393936226
01471,Radeburg,13.7337932032249,51.2077931641187
42477,Radevormwald,7.36072552258526,51.2136657313703
02627,Radibor - Radwor,14.521018931967198,51.18701442569671
78315,Radolfzell am Bodensee,8.986861773264,47.7652692171081
46348,Raesfeld,6.8323543113857905,51.7671545392595
15848,Ragow-Merz,14.2434977835628,52.166771242908
06779,Raguhn-Jeßnitz,12.2517728510694,51.73134591698749
06800,Raguhn-Jeßnitz,12.3263162731707,51.68465567602
32369,Rahden,8.62192901557637,52.4580134993427
94369,Rain,12.4564366935884,48.8980641284095
86641,Rain,10.951849013113199,48.67035168911671
73492,Rainau,10.1521203917214,48.9199998675257
82399,Raisting,11.1072764775723,47.9047568283278
91790,Raitenbuch,11.1191547891416,49.029677983868
01920,Ralbitz-Rosenthal - Ralbicy-Róžant,14.1565791843606,51.2693501643649
54310,Ralingen,6.5209057616015995,49.8115712780128
18528,Ralswiek,13.436508925263698,54.435590732368496
76829,Ramberg,8.05147803404211,49.221239317834
76857,Ramberg,7.957001852922111,49.2088930298899
18573,Rambin,13.24216814062,54.361474745870105
83561,Ramerberg,12.146090378712099,48.0162850423017
25715,Ramhusen,9.148070836247259,53.952102752375005
17321,Ramin,14.229412751645201,53.4867905110166
66887,Rammelsbach,7.49834915677762,49.5675702253287
01877,Rammenau,14.204037883161199,51.125163341821796
89192,Rammingen,10.179487482895599,48.5166150703434
86871,Rammingen,10.5820703664389,48.065282699802
83486,Ramsau bei Berchtesgaden,12.873389286401698,47.5882099695939
67305,Ramsen,7.994513562460201,49.520578128816204
25876,Ramstedt,9.19772845265555,54.4016126314896
66877,Ramstein-Miesenbach,7.57178109548733,49.439044270451404
97729,Ramsthal,10.0803820236698,50.1313359709915
97236,Randersacker,10.0042385633721,49.7522067915113
17291,Randowtal,13.862881162965,53.3068516084068
72414,Rangendingen,8.876927441182751,48.3881028383179
15834,Rangsdorf,13.4415858151684,52.293736784510706
07389,Ranis,11.626488398043401,50.6480175319359
17406,Rankwitz,13.943216286615801,53.9046893145671
99518,Rannstedt,11.613327025023901,51.086646936266696
97517,Rannungen,10.2054825888458,50.1714995289607
56235,Ransbach-Baumbach,7.72755530508425,50.4645185855388
76829,Ranschbach,8.05147803404211,49.221239317834
63691,Ranstadt,8.98248842429276,50.3639228330474
67808,Ransweiler,7.861333261213701,49.6404139165991
25873,Rantrum,9.15385654827926,54.450516055232804
24321,Rantzau,10.5522828409854,54.3071333684961
24329,Rantzau,10.5085739832021,54.22113572980639
18528,Rappin,13.436508925263698,54.435590732368496
08352,Raschau-Markersbach,12.8542660629096,50.512154828782606
54413,Rascheid,6.917612733509491,49.6894517472597
36169,Rasdorf,9.897329691985249,50.719497438325796
76437,Rastatt,8.18769613226792,48.8635235475667
26901,Rastdorf,7.667288967928929,52.934526734402894
26180,Rastede,8.21060443192867,53.2629928680657
99636,Rastenberg,11.3798709186884,51.19586057004479
24211,Rastorf,10.282997240925301,54.233459402441994
19077,Rastow,11.4127733991452,53.4761669862282
23611,Ratekau,10.700622669614301,53.9294692105334
23626,Ratekau,10.770413392390301,53.9586206297874
23669,Ratekau,10.776045645336799,53.985451984731505
23689,Ratekau,10.706897316174901,53.986839461992396
01824,Rathen,14.084639203017499,50.8788255493473
14712,Rathenow,12.3593796691535,52.615599683486394
24306,Rathjensdorf,10.4289997964755,54.163650620142896
01814,Rathmannsdorf,14.196633547436301,50.901917771449796
67744,Rathskirchen,7.59010003008036,49.6559443738536
66887,Rathsweiler,7.49834915677762,49.5675702253287
40472,Ratingen,6.824732841353559,51.2716544976454
40878,Ratingen,6.84604253274218,51.296328520116994
40880,Ratingen,6.820398381843621,51.2994803172205
40882,Ratingen,6.89612654534953,51.296277882138604
40883,Ratingen,6.8983137263153305,51.3298581059289
40885,Ratingen,6.858273666431731,51.3457714174218
72365,Ratshausen,8.80965664456157,48.1925303107448
96179,Rattelsdorf,10.8793458930003,50.0397077813619
07646,Rattelsdorf,11.753046417955199,50.846977992412604
94371,Rattenberg,12.760949877419801,49.0801209239228
84431,Rattenkirchen,12.336998779494099,48.2395928377994
94372,Rattiszell,12.626921617249598,49.034836132178704
23909,Ratzeburg,10.7586279893106,53.7091686951855
57614,Ratzert,7.63980703551906,50.63912250602
29590,Rätzlingen,10.669436906091802,52.9781117560194
56316,Raubach,7.62722198544376,50.5746766990202
83064,Raubling,12.083621002595,47.7896770028786
07613,Rauda,11.941109073155902,50.989526523504
15518,Rauen,14.126873051935101,52.38711397032479
69231,Rauenberg,8.69308101528484,49.264938296326
96181,Rauhenebrach,10.561652489233301,49.9156714746904
55592,Raumbach,7.64827639849305,49.7170331988422
65479,Raunheim,8.47363303203894,50.015289877995606
35282,Rauschenberg,8.89648079589089,50.9110620646574
07616,Rauschwitz,11.7798712236149,50.955704080000295
22929,Rausdorf,10.4281479462032,53.6255068082868
07646,Rausdorf,11.753046417955199,50.846977992412604
55471,Ravengiersburg,7.49121469393419,49.9704857966807
88212,Ravensburg,9.626267025913089,47.7883188367406
88213,Ravensburg,9.544044918557491,47.7732006896604
88214,Ravensburg,9.61212402578824,47.746256650289205
74747,Ravenstein,9.52919950117675,49.411140755021705
56850,Raversbeuren,7.19887809534762,49.9662442937194
55469,Rayerschied,7.53258618794593,49.997161757125
53506,Rech,7.01027830457433,50.468162919067204
73098,Rechberghausen,9.643049042593349,48.736267052191295
09623,Rechenberg-Bienenmühle,13.537786257683301,50.7683485989789
17248,Rechlin,12.7641297358816,53.331558502775295
97848,Rechtenbach,9.49982593245968,49.987081115935
89611,Rechtenstein,9.5648399331367,48.22285661231461
83562,Rechtmehring,12.1629324666385,48.121265330645706
26529,Rechtsupweg,7.257013382326809,53.5177705088764
49509,Recke,7.7046522279635195,52.364821432881
96182,Reckendorf,10.832105531166599,50.0286984747899
56370,Reckenroth,7.96059220540119,50.276738847585705
55481,Reckershausen,7.39405576622381,49.9477804849516
45657,Recklinghausen,7.19146571756654,51.619589617333496
45659,Recklinghausen,7.18314747550999,51.61840092282001
45661,Recklinghausen,7.1910639169044,51.5711391232255
45663,Recklinghausen,7.231466584699559,51.5804930426225
45665,Recklinghausen,7.24792242424317,51.6104948388002
18209,Reddelich,11.8850227428771,54.1058032425764
19230,Redefin,11.233589747263501,53.4140562377596
91126,Rednitzhembach,11.0005570237917,49.315262157602504
96257,Redwitz a.d.Rodach,11.215844723039599,50.182172519293005
46459,Rees,6.4194741792244505,51.774547363976204
24241,Reesdorf,10.0020939117113,54.2260214851202
27367,Reeßum,9.24979942990108,53.1092458401054
94209,Regen,13.118531308440799,48.9703877297342
93047,Regensburg,12.0952494405989,49.0175515250426
93049,Regensburg,12.059475835278402,49.019835996107396
